PTID,train,val,test
027_S_4802,1,0,0
021_S_4718,1,0,0
128_S_0266,1,0,0
133_S_1055,1,0,0
003_S_4373,1,0,0
016_S_4009,1,0,0
057_S_1373,1,0,0
014_S_4615,1,0,0
029_S_4307,1,0,0
041_S_1368,1,0,0
100_S_0747,1,0,0
114_S_0979,1,0,0
127_S_1382,1,0,0
057_S_1379,1,0,0
130_S_4984,1,0,0
007_S_4911,1,0,0
027_S_4938,1,0,0
018_S_4696,1,0,0
019_S_5012,1,0,0
036_S_5063,1,0,0
012_S_0712,1,0,0
003_S_1257,1,0,0
051_S_5005,1,0,0
053_S_5070,1,0,0
019_S_5019,1,0,0
011_S_0003,1,0,0
062_S_0793,1,0,0
033_S_0724,1,0,0
021_S_1109,1,0,0
011_S_0053,1,0,0
130_S_4982,1,0,0
116_S_0487,1,0,0
131_S_0457,1,0,0
137_S_0366,1,0,0
013_S_5071,1,0,0
006_S_4192,1,0,0
082_S_1079,1,0,0
014_S_4039,1,0,0
137_S_4672,1,0,0
131_S_0691,1,0,0
128_S_0517,1,0,0
024_S_4280,1,0,0
067_S_4728,1,0,0
027_S_0404,1,0,0
024_S_4223,1,0,0
094_S_1102,1,0,0
068_S_0109,1,0,0
018_S_0633,1,0,0
032_S_0147,1,0,0
094_S_1402,1,0,0
051_S_4980,1,0,0
032_S_0400,1,0,0
027_S_1081,1,0,0
021_S_0343,1,0,0
018_S_0682,1,0,0
005_S_0929,1,0,0
100_S_0190,1,0,0
014_S_1095,1,0,0
127_S_4940,1,0,0
016_S_5032,1,0,0
005_S_0221,1,0,0
130_S_1290,1,0,0
094_S_4089,1,0,0
005_S_4707,1,0,0
012_S_0803,1,0,0
019_S_4477,1,0,0
033_S_5087,1,0,0
014_S_0328,1,0,0
033_S_1285,1,0,0
126_S_0891,1,0,0
023_S_0093,1,0,0
033_S_1281,1,0,0
114_S_0374,1,0,0
023_S_0083,1,0,0
136_S_0426,1,0,0
130_S_4589,1,0,0
123_S_0094,1,0,0
033_S_0889,1,0,0
003_S_1059,1,0,0
021_S_0642,1,0,0
126_S_0606,1,0,0
010_S_0829,1,0,0
128_S_0740,1,0,0
137_S_1041,1,0,0
073_S_0565,1,0,0
130_S_4730,1,0,0
094_S_1164,1,0,0
035_S_0341,1,0,0
094_S_1397,1,0,0
128_S_0216,1,0,0
130_S_5006,1,0,0
018_S_4733,1,0,0
136_S_0299,1,0,0
130_S_4971,1,0,0
067_S_0029,1,0,0
021_S_0332,1,0,0
128_S_0310,1,0,0
005_S_1341,1,0,0
067_S_1253,1,0,0
002_S_0619,1,0,0
031_S_4024,1,0,0
099_S_0372,1,0,0
036_S_1001,1,0,0
032_S_1101,1,0,0
029_S_1056,1,0,0
036_S_4894,1,0,0
002_S_5018,1,0,0
018_S_0286,1,0,0
099_S_0470,1,0,0
051_S_1296,1,0,0
128_S_1430,1,0,0
126_S_4686,1,0,0
036_S_0760,1,0,0
137_S_4756,1,0,0
020_S_0213,1,0,0
022_S_0543,1,0,0
127_S_0844,1,0,0
094_S_1027,1,0,0
027_S_1254,1,0,0
005_S_4910,1,0,0
018_S_0335,1,0,0
123_S_0088,1,0,0
016_S_0991,1,0,0
127_S_5058,1,0,0
010_S_0786,1,0,0
136_S_0194,1,0,0
033_S_1308,1,0,0
067_S_0812,1,0,0
031_S_0554,1,0,0
037_S_4770,1,0,0
109_S_1157,1,0,0
019_S_4549,1,0,0
127_S_5056,1,0,0
128_S_4772,1,0,0
127_S_5095,1,0,0
006_S_4153,1,0,0
135_S_4657,1,0,0
114_S_4379,1,0,0
024_S_1171,1,0,0
013_S_0996,1,0,0
023_S_4501,1,0,0
062_S_0535,1,0,0
019_S_4252,1,0,0
011_S_0183,1,0,0
023_S_1289,1,0,0
013_S_1161,1,0,0
037_S_0627,1,0,0
011_S_4827,1,0,0
027_S_1082,1,0,0
012_S_0689,1,0,0
082_S_5029,1,0,0
130_S_1201,1,0,0
005_S_5119,1,0,0
137_S_4211,1,0,0
082_S_1377,1,0,0
007_S_0316,1,0,0
027_S_0850,1,0,0
153_S_4172,1,0,0
098_S_4215,1,0,0
007_S_4568,1,0,0
067_S_0110,1,0,0
029_S_0999,1,0,0
016_S_5057,1,0,0
100_S_0995,1,0,0
067_S_0076,1,0,0
027_S_4801,1,0,0
012_S_0720,1,0,0
003_S_4136,1,0,0
127_S_0754,1,0,0
036_S_0759,1,0,0
023_S_0084,1,0,0
126_S_1221,1,0,0
007_S_1339,1,0,0
100_S_1062,1,0,0
053_S_1044,1,0,0
141_S_1137,1,0,0
141_S_0853,1,0,0
002_S_0816,1,0,0
127_S_0431,1,0,0
